prediction,target
0.42084125,0
0.6786224,1
0.01855932,0
0.00037972673,0
0.0015406577,0
0.6894443,1
0.013307049,0
0.013400215,0
0.001046904,0
0.007180471,0
0.0010522077,0
0.17519276,1
0.028075898,0
0.12877077,1
0.031527285,0
0.00826468,0
0.0027132116,0
0.0055265334,0
0.0049471124,0
0.00023241749,0
0.3653145,1
0.38347507,1
0.003021811,0
0.021457642,0
0.007513814,0
0.45047045,1
0.007937405,0
0.0029382755,0
0.33266196,0
0.030624332,0
0.18727952,0
0.0011157204,0
0.009512807,0
0.2438504,1
0.0010237255,0
0.037893344,0
0.00023517774,0
0.005990299,0
0.00510939,0
0.00014116675,0
0.0070346445,0
0.001089159,0
0.0014083264,0
0.5730565,0
0.039217513,0
0.26255122,1
0.002427606,0
0.40037075,0
0.002220528,0
0.007879015,0
0.008122344,0
0.48918116,1
0.0008872147,0
0.012971792,0
0.17117412,0
0.008602372,0
0.1035923,0
0.10722554,0
0.094913654,0
0.22702354,0
0.001874992,0
0.001517132,0
0.21893758,1
0.040445372,0
0.47788712,1
0.00028897848,0
0.06216054,0
0.0013349197,0
0.0017603108,0
0.000103469756,0
0.00020038267,0
0.023793725,0
0.0011867994,0
0.065503486,0
0.0167292,0
0.42720076,0
0.02221317,0
0.0029152369,0
0.013879561,0
0.20752014,0
0.0204592,0
0.08491934,0
0.0012523102,0
0.00011032276,0
0.60881066,0
0.02531392,0
0.00035676107,0
0.5240895,1
0.4629186,1
0.23666261,0
0.008011308,0
0.007651802,0
0.0022127859,0
0.017837396,0
0.019156009,0
0.007909331,0
0.0013785538,0
0.0018055976,0
0.004601358,0
0.011344928,0
0.009652893,0
0.44265035,0
0.003966097,0
0.004187776,0
0.047116965,0
0.043868557,0
0.16283204,0
0.0025711532,0
0.010665012,0
0.0033723551,0
0.13945408,0
0.0032535717,0
0.41003862,0
0.00097543903,0
0.1329487,0
0.11936239,0
0.0017881058,0
0.0018924599,0
0.01689324,0
0.00015877264,0
0.00089916965,0
0.0006379275,0
0.0021947133,0
0.023946876,0
0.0047215917,0
0.39117202,1
0.05672896,0
0.10513875,0
0.041068137,0
0.0099784145,0
0.008027643,0
0.009132774,0
0.0014903649,0
0.0026574328,0
0.04154196,0
0.0065328195,0
0.0073568276,0
7.8892816e-05,0
0.0027046464,0
0.0045596086,0
0.0009698018,0
0.0022934384,0
0.0059139966,0
0.0020507537,0
0.006159678,0
0.15781744,0
0.5011034,1
0.0045943544,0
0.0032262083,0
0.1064145,0
0.0010155042,0
0.10920677,0
0.011205676,0
0.11216119,0
0.6270898,1
0.5743742,1
0.17433919,1
0.0012027379,0
0.02043192,0
0.007608714,0
0.0056693777,0
0.4502889,0
0.05311356,0
0.11007679,0
0.069007725,0
0.008332307,0
0.006769667,0
0.48943365,1
0.0016969163,0
0.0057612373,0
0.008497227,0
0.022190066,0
0.15410316,1
0.0065975473,0
0.037930664,0
0.005723557,1
0.060236987,0
0.6044878,1
0.005764971,0
0.024007065,1
0.26896963,0
0.0060648737,0
0.00051418,0
0.006991308,0
0.0135638,0
0.037473958,0
0.024982145,0
0.35109055,0
0.03569107,0
0.57347417,1
0.00044985046,0
0.017237267,0
0.37283885,0
0.005579842,0
0.012498826,0
0.001301224,0
0.00032813172,0
0.006240644,0
0.91208744,0
0.0028010623,0
0.10941418,0
0.3726599,0
0.0068854652,0
0.08475401,0
0.0046513784,0
0.0046491087,0
0.03721333,0
0.00013377094,0
0.00504401,0
0.11861091,0
0.008843253,0
0.87490696,1
0.005612936,0
0.005478643,0
0.005284618,0
0.3019084,0
0.018174456,0
0.020064512,0
0.026643783,0
0.025217237,0
0.06509858,0
0.27802172,0
0.01245767,0
0.005185686,0
0.026439639,0
0.057569463,0
0.004321738,0
0.1618188,0
0.020415202,0
0.0039041135,0
0.062425073,0
0.0020281966,0
0.001557124,0
0.037809882,0
0.013917434,0
0.02621028,0
0.0435089,0
0.3086799,0
0.0015068374,0
0.09305077,0
0.007254179,0
0.049743373,0
0.2873392,1
0.010428876,0
0.30064955,1
0.06118868,0
0.26852837,0
0.65339583,1
0.022830533,0
0.5478527,1
0.3651758,0
0.00016832293,0
0.0051099546,0
0.0008664453,0
0.008735812,0
0.4751518,1
0.00060437253,0
0.6173499,1
0.0030089114,0
0.00022150138,0
0.010631212,0
0.085430145,0
0.024605023,0
0.0040544923,0
0.0010302778,0
0.001895269,0
0.00041033307,0
0.01610416,0
0.11777509,1
0.0062597613,0
0.08210739,0
0.019361028,0
0.021176228,0
0.009853087,0
0.010952163,0
0.00032545804,0
0.00623004,0
0.6662687,1
0.0014965822,0
0.8207848,0
0.03195172,0
0.0057861893,0
0.039588515,0
0.0009439552,0
0.55068797,1
0.066594295,0
0.00019850442,0
0.020423755,0
0.01024099,0
0.42479172,0
0.8493598,1
0.009600103,0
0.49665692,0
0.010171826,0
0.0033492183,0
0.0003079699,0
0.6853625,1
0.0010366311,0
0.0035323307,0
0.6453328,1
0.00025100276,0
0.00013917981,0
0.010422873,0
0.34793404,1
0.5432844,1
0.22119777,1
0.4228904,0
0.12333763,0
0.37621728,1
0.08730378,1
0.012373735,0
0.02428008,0
0.35340822,0
0.004769632,0
0.0005072579,0
0.8610472,1
0.0061036623,0
0.0016257832,0
0.13871312,0
0.0056073256,0
0.073735155,0
0.0003805795,0
0.00053906237,0
0.04384659,0
0.0005705574,0
0.8935855,1
0.39468613,0
0.22556095,0
0.087593816,0
0.8550162,1
0.016377656,0
0.00030163248,0
0.010424373,0
0.015742388,0
0.7899213,1
0.4741261,0
0.037532315,0
0.01549732,0
0.26251316,0
0.44966492,1
0.0023785438,0
0.046398968,0
0.0017158455,0
0.0011118914,0
0.0055072955,0
0.034009166,0
0.12591757,0
0.00065782113,0
0.00806309,0
0.0060959444,0
0.0022176844,0
0.0021636107,0
0.13964145,0
0.0001019227,0
0.10294085,0
0.0012020835,0
0.17934762,0
0.0063124425,0
0.0010542854,0
0.00085488305,0
0.014064796,0
0.0176267,0
0.3775718,0
0.0033100937,0
0.00983661,0
0.20129041,0
0.0009843806,0
0.006920042,0
0.56026834,0
0.73283213,0
0.0024052102,0
0.5107472,1
0.006950848,0
0.011607755,0
0.01669707,1
0.0015307578,0
3.012315e-05,0
0.39446118,1
0.038214516,0
0.19684528,0
0.06036694,0
0.00092125684,0
0.001005245,0
0.12943624,0
0.2750359,0
0.0007779684,0
0.013856213,0
0.5111387,1
0.08250997,0
0.0013884458,0
0.095501475,1
0.057246294,0
0.0065811253,0
0.023274085,0
0.4090943,1
0.5902396,1
0.012452518,0
0.17004322,0
0.001393628,0
0.009108205,0
0.009765343,0
0.5505187,1
0.009500411,0
0.002545881,0
0.23451608,0
0.005783871,0
0.030692065,0
0.016922193,0
0.012616505,0
0.150281,0
0.3137095,1
0.004097785,0
0.26590124,0
0.3672613,1
0.0013498695,0
0.88162136,1
0.0064633577,0
0.10342089,0
0.04701035,0
0.0012197094,0
0.02168589,0
0.57373744,0
0.66963416,1
0.00952668,0
0.007899211,0
0.36982986,0
0.04454835,0
0.1869822,0
0.14667492,1
0.07338663,0
0.0102664055,0
0.017395657,0
0.012391956,0
0.14999203,0
0.016105786,0
0.0028999473,0
0.0058164527,0
0.008332997,0
0.11445167,0
0.74476594,1
0.0047849733,0
0.009794681,0
0.041934848,0
0.004071863,0
0.066541016,0
0.060964007,0
0.007943337,0
0.61400133,0
0.006444977,0
0.0134818265,0
0.01720692,0
0.04299897,0
0.00038689948,0
0.280551,1
0.059306923,0
0.003259223,0
0.0015162285,0
0.01991161,0
0.080605604,0
0.08231938,0
0.17758103,0
0.052515987,0
0.0003962867,0
0.023314407,0
0.0015749919,0
0.028136859,0
0.31329358,0
0.01349783,0
0.0034328059,0
0.021498064,0
0.0003155299,0
0.052567553,0
0.17871295,0
0.008480785,0
0.18880193,0
0.016400686,0
0.001916909,0
0.023888916,0
0.2993246,0
0.009725933,0
0.0012504834,0
0.14835514,0
0.0004522309,0
0.041449755,0
0.022173917,1
0.0044522914,0
0.06614133,0
0.33501628,0
0.71741503,1
0.55837536,0
0.0062380075,0
0.016929738,0
0.007487899,0
0.00014181314,0
0.15818048,1
0.003535456,0
0.00043609703,0
0.014980336,0
0.024650225,0
0.009825438,0
0.005699402,0
0.00017056365,0
0.06331975,0
0.052627522,0
0.52756053,0
0.0043251687,0
0.0017234082,0
0.37635562,0
0.57555765,1
0.0033444043,0
0.0005021522,0
0.0046359883,0
0.4931848,1
0.0017609759,0
0.44968334,0
0.014308562,0
0.013280295,0
0.5336685,0
0.0016418715,0
0.1295938,0
0.003917971,0
0.021286996,0
0.0078092157,0
0.021935923,0
0.75302106,1
0.0057356916,0
0.36470583,0
0.0001633673,0
0.0017396315,0
0.0021831796,0
0.31762955,0
0.0018310972,0
0.0013941495,0
0.031587858,0
0.027769126,0
0.031733725,0
0.0009239915,0
0.01602397,0
0.46978807,0
0.003869555,0
0.4214319,1
0.0030946012,0
0.0033080333,0
0.0005440177,0
0.004194862,0
0.0018514534,0
0.0020298145,0
0.0018233283,0
0.0002167928,0
0.09715668,0
0.0018038537,0
0.02241454,0
0.03870159,0
0.0020947584,0
0.77600664,1
0.0014082404,0
0.5795731,1
0.06569302,0
0.36131847,0
0.67032766,1
0.002176286,0
0.045551747,0
0.018514544,0
0.16488731,0
0.016898489,0
0.06920978,0
0.0017752509,0
0.011167351,0
0.0016556447,0
0.04204148,0
0.0007921743,0
0.014688179,0
0.00038339585,0
0.0006165742,0
0.0063811787,0
0.0010971496,0
0.0057883575,0
0.030065753,0
0.013426022,0
0.7863391,1
0.25923327,0
0.011582947,0
0.0019252816,0
0.013914995,0
0.0024631203,0
0.33281276,1
0.6257662,0
0.11331588,0
0.06721861,0
0.007351941,0
0.304816,1
0.6299269,1
0.024487102,0
0.21446799,0
0.014262725,0
0.018809209,0
0.024907118,0
0.07293736,1
0.54108363,1
0.0030806828,0
0.033757653,0
0.030976625,0
0.002102173,0
0.033911657,0
0.72956055,1
0.004105195,0
0.039997507,0
0.015103891,0
0.0012882438,0
0.00654081,0
0.61943954,0
0.17891796,1
0.0005128716,0
0.012578231,0
0.013514121,0
0.11280808,0
0.0052309074,0
0.53262395,1
0.034904093,0
0.011420856,0
0.3056374,1
0.006312417,0
0.069375746,0
0.21395575,1
0.021822916,0
0.0030414204,0
0.02968785,0
0.48497128,1
0.0011125454,0
0.014701735,0
0.038124084,0
0.2792447,0
0.6528384,0
0.0025545135,0
0.025900533,0
0.0131470235,0
0.050935835,0
0.11899862,0
0.0010310669,0
0.00080196135,0
0.0005171111,0
0.061424,0
0.3102065,1
0.00071706605,0
0.0007777956,0
0.5607541,0
0.2504301,0
0.3327259,0
0.01748597,0
0.009543747,0
0.76905656,1
0.011787972,0
0.002617379,0
0.003848566,0
0.0075561074,0
0.3562242,0
0.00043272754,0
0.036447022,0
0.60298073,0
0.09021781,0
0.023931049,0
0.0058861305,0
0.004909488,0
0.008123357,0
0.23617227,1
0.109953344,0
0.27966735,1
0.0023845595,0
0.011094066,0
0.0056426153,0
0.05761094,0
0.07370819,0
0.013009172,0
0.020909956,0
0.0007721546,0
0.49354565,1
0.07332778,0
0.00020576465,0
0.24119128,0
0.25412592,0
0.00795744,0
0.64964867,1
0.0012701886,0
0.013764686,0
0.011214416,0
0.47760817,1
0.007927171,0
0.008619032,0
0.41746017,0
0.6348207,0
0.0013920721,0
0.0042018327,0
0.14126854,0
0.00031232685,0
0.010895724,0
0.00012773332,0
0.0074676317,0
6.3233594e-05,0
0.066739865,1
0.012088303,0
0.22685502,0
0.024191802,0
0.3166886,0
0.06226938,0
0.0062393844,0
0.0010791594,0
0.0588688,0
0.04145362,0
0.0010073795,0
0.04741739,0
0.012322833,0
0.012717796,0
0.0024850138,0
7.4528194e-05,0
0.07732534,0
0.16038863,0
0.002146975,0
0.7796609,1
0.022156075,0
0.001650409,0
0.42081428,1
0.03471821,0
0.002926536,0
0.0024944246,0
0.033824205,0
0.0024370109,0
0.025058387,0
0.004312174,0
0.058430333,0
0.024047697,0
0.015170567,0
0.38394725,0
0.0033340938,0
0.03821562,0
0.17657448,0
0.13326204,0
0.011151957,0
0.056940284,0
0.55582285,0
0.75832933,0
0.019751957,0
0.023005465,0
0.44053373,0
0.00018991278,0
0.3422829,0
0.18637079,0
0.005036121,0
0.026337212,0
0.0018500512,0
0.041177344,0
0.10447508,0
0.0007086671,0
0.032009404,1
0.05116014,0
0.3930868,0
0.0134147415,0
0.007981657,0
0.065146096,0
0.0043964274,0
0.0002405038,0
0.0007085122,0
0.44194683,1
0.0018508054,0
0.27746472,1
0.0007885592,0
0.6697077,0
0.09653462,0
0.014370729,0
0.11737586,0
0.011626537,0
0.22492594,0
0.20837659,0
0.0018915433,0
0.033200007,0
0.005330304,0
0.048847247,0
0.003431306,0
0.005278575,0
0.2118118,0
0.093452424,1
0.017755115,0
0.09948195,0
0.0033420492,0
0.8531282,1
0.010337505,0
0.08217608,0
0.0112954,0
0.14601018,0
0.0062379353,0
0.0055451575,0
0.12819995,0
0.026150616,0
0.77507114,1
0.007927725,0
0.0019838957,0
0.034574367,0
0.00034412197,0
0.050515365,1
0.40536496,1
0.0014059445,0
0.003985289,0
0.0011800863,0
0.0018568482,0
0.05776331,0
0.003881635,0
0.00029455524,0
0.006548608,0
0.0031391298,0
0.0007783887,0
0.024269104,0
0.0098282695,0
0.014774773,0
0.03500465,0
0.050705645,0
0.11466017,0
0.28032646,1
0.009987193,0
0.00085690274,0
0.0030974539,0
0.004053623,0
0.0021021648,0
0.0044419197,0
0.009079781,0
0.072306,0
0.014858781,0
0.053836394,0
0.0010741391,0
0.07892723,0
0.34116253,0
0.7375421,1
0.47605893,0
0.0011015915,0
0.70547056,1
0.0008308725,0
0.013341669,0
0.0014220082,0
0.006609328,0
0.0068452656,0
0.00024870833,0
0.015872436,0
0.030120263,0
0.04511128,0
0.04734558,0
0.0081998985,0
0.24318026,0
0.0008513099,0
0.0020952364,0
0.023379399,0
0.00041477405,0
0.00684642,0
0.001205707,0
0.078469545,0
0.17985898,0
0.082392395,0
0.04086597,0
0.42716658,0
0.62291336,1
0.02082692,0
0.62852633,1
0.020705491,0
0.0029914153,0
0.02246514,0
0.0067586615,0
0.08847526,1
0.13912843,0
0.0033018843,0
0.13339989,0
0.001084031,0
0.21455179,0
0.003963843,0
0.28731108,0
0.7971962,1
0.0122979665,0
0.0091206655,0
0.0068563074,0
0.0006623704,0
0.110683866,0
0.0018698223,0
0.21622555,0
0.0011008711,0
0.008198066,0
0.15616448,0
0.32160106,0
0.00016723586,0
0.008503575,0
0.0017660301,0
0.1672827,0
0.0029561939,0
0.02636987,0
0.03632899,0
0.0017162455,0
0.018313127,0
0.041114707,0
0.65179145,1
0.032668103,0
0.006085535,0
0.005069601,0
0.008002007,0
0.875902,1
0.6068979,1
0.0012833197,0
0.015607912,0
0.0032732862,0
0.02449134,0
0.0025021255,0
0.0011831662,0
0.010288042,0
0.0059833494,0
0.004412854,0
0.00093442743,0
0.021974003,0
0.21372575,0
0.002885604,0
0.0400764,0
0.5109097,0
0.031706065,0
0.6070954,0
0.66876507,1
0.008021799,0
0.020747906,0
0.10276758,0
0.00021202474,0
0.14669822,1
0.015379014,0
0.0937286,0
0.39185324,0
0.0024210417,0
0.008936383,0
0.00010307252,0
0.1551612,1
0.5746203,1
0.07624254,0
0.00074987364,0
0.19750656,0
0.011489828,0
0.0012636855,0
0.0040686564,0
0.0014063868,0
0.008073843,0
0.04391041,0
0.015689963,0
0.011301897,0
0.16770601,0
0.028732909,1
0.00854361,0
0.0012950985,0
0.13534099,0
0.0008726741,0
0.042890128,0
0.10166905,1
0.41743895,0
0.023054853,0
0.092517525,0
0.004312388,0
0.11032215,0
7.056118e-05,0
0.22196208,1
0.0037351933,0
0.01020588,0
0.0009190212,0
0.053353596,0
0.09055296,0
0.20882808,0
0.03403157,0
0.0017257925,0
0.24377525,0
0.0057210964,0
0.04404996,0
0.013356491,0
0.0063112588,0
0.00370421,0
0.32610807,0
0.015071802,0
0.5989378,0
0.17523456,0
0.029660264,0
0.089173354,0
0.0014683382,0
0.0030902394,0
0.004263615,0
0.13222991,0
0.006202418,0
0.02185529,0
0.0009901804,0
0.18218745,1
0.018957144,0
0.021889811,0
0.6052025,1
0.11395375,1
0.44326973,1
0.0014022315,0
0.4316652,1
0.018357432,0
0.0077817026,0
0.007554574,0
0.011204816,0
0.005500359,0
0.00015771855,0
0.000694192,0
0.49215987,1
0.0021901014,0
0.012769268,0
0.018013114,0
5.672606e-05,0
0.0042343945,0
0.0010751976,0
0.00026142193,0
0.3818784,0
0.0038266033,0
0.006657362,0
0.037578378,0
0.45155302,1
0.0055629723,0
0.00018677698,0
0.0038741091,0
0.021797076,0
0.003967892,0
0.0048210253,0
0.00017948535,0
9.5674906e-05,0
0.00019729773,0
0.04845034,0
0.009764387,0
0.0046122386,0
0.025596395,0
0.4194328,1
0.64519626,1
0.022463962,0
0.0079597635,0
0.0027209914,0
0.0073501156,0
0.07277142,0
0.016587587,0
0.005467709,0
0.035432786,0
0.89066416,0
0.011288372,0
0.021309085,0
0.050774902,0
0.25977212,1
0.0683753,0
0.0014932711,0
0.014727749,0
0.0010809418,0
0.023271585,0
0.0013996823,0
0.012214233,0
0.0023165615,0
0.006821491,0
0.00037221774,0
3.4774042e-05,0
0.015076865,0
0.026846094,0
0.0081304135,0
0.10165912,0
0.015564263,0
0.91683346,1
0.012601323,0
0.04088411,0
0.017262211,0
0.0058114943,0
0.015694918,0
0.003160135,0
0.01348725,0
0.0025737705,0
0.38918352,1
0.0015601158,0
0.009289224,0
0.45021448,1
0.008328926,0
0.0005558931,0
0.16724752,0
0.00060622155,0
0.00581516,0
0.0003187378,0
0.009978939,0
0.15912478,0
0.00024155587,0
0.04134481,0
0.026714325,0
0.023477605,0
0.0027967666,0
0.19918604,0
0.24567719,0
0.2654337,0
0.020360595,0
0.820478,1
0.29970965,1
0.032919396,0
0.5474449,1
0.008047716,0
0.000155348,0
0.0009716942,0
0.0017369204,0
0.020209985,0
0.013494671,0
0.0079826,0
0.045970995,0
0.0038316182,0
0.054109007,0
0.0159504,0
0.00505714,0
0.0029066044,0
0.04379806,0
0.0043570586,0
0.01489418,0
0.6986492,1
0.06469562,0
0.17888916,1
0.005396066,0
0.002699269,0
0.0014305635,0
0.009353586,0
0.04856996,0
0.014652457,0
0.004399119,0
0.008473667,0
0.011412498,0
0.065373324,0
0.022990378,0
0.00070505403,0
0.001374484,0
0.073399596,0
0.043697465,0
0.7798221,0
0.07110537,0
0.07991796,0
0.0010556336,0
0.002279755,0
0.041386772,0
0.021128451,0
0.0058690994,0
0.0009082744,0
0.002679892,0
0.0018376211,0
0.03000205,0
0.7265362,1
0.0002761349,0
0.000649249,0
0.004081841,0
0.0026186008,0
0.011479247,0
0.0033064596,0
0.15511964,0
0.1744925,0
0.0021968845,0
0.0023562915,0
0.00093772373,0
0.0028386682,0
0.3148346,1
0.011299609,0
0.559092,0
0.018950501,0
0.02431281,0
0.00020153837,0
0.0034574333,0
0.023747297,0
0.07472578,0
0.00063910167,0
0.09991037,0
0.00069055735,0
0.024349594,0
0.7220189,1
0.08941051,1
0.0013616154,0
0.01846464,0
0.0018262258,0
0.78867036,0
0.0059740418,0
0.008708601,0
0.011422073,0
0.07085181,0
0.012247327,0
0.008255354,0
0.0015137579,0
0.19484775,1
0.0067315362,0
0.7367483,1
0.1880533,0
0.42650247,0
0.25179484,0
0.0021559547,0
0.62474567,0
0.050714437,0
0.0006696273,0
0.030445278,0
0.001986827,0
0.41596162,0
0.0006457542,0
0.08236921,1
0.7246191,0
0.00018821222,0
0.18017954,0
0.02924521,0
0.10547441,0
0.18815905,1
0.34853944,1
0.0044261855,0
0.011416729,0
0.0128265405,0
0.079447925,0
0.0032311939,0
0.52031076,1
0.02351278,0
0.0046303323,0
0.279673,0
0.011033726,0
0.00017367024,0
0.008183954,0
0.025862515,0
0.00036535694,0
0.16549303,0
0.07260411,0
0.0014502468,0
0.0015669204,0
0.37562144,0
0.006612869,0
0.0056698634,0
0.052920684,0
0.0013073307,0
0.26377496,0
0.022870893,0
0.013818624,0
0.16091837,0
0.13199067,0
0.0010299295,0
0.02292566,0
0.0001548879,0
0.017498681,0
0.06416954,0
0.03069774,0
0.27940303,0
0.0013269087,0
0.09328097,0
0.4789209,0
0.01629503,0
0.55193573,1
0.008273937,0
0.01500553,0
0.0025943348,0
0.33541954,1
0.13995856,0
0.0012840517,0
0.0032139262,0
0.06552449,0
0.0021062016,0
0.02081328,0
0.010270099,0
0.27760935,0
0.009253274,0
0.03423972,0
0.19578488,0
0.4666346,0
0.0048359237,0
0.4284023,0
0.21809304,0
0.92049795,1
0.0069320207,0
0.00044250846,0
0.044449124,0
0.015897555,0
0.11080268,1
0.00053595216,0
4.2397776e-05,0
0.0012149345,0
0.0007450308,0
0.016122326,0
0.0017181142,0
0.3020615,0
0.038406935,0
0.0039116316,0
0.0050010183,0
0.30447635,0
0.0064937305,0
0.001856681,0
0.0012090239,0
0.008401954,0
0.8994649,1
0.00873376,0
0.0007485614,0
0.004788688,0
0.19907837,1
0.017501531,0
0.018294131,0
0.00052398036,0
0.014500428,0
0.18108165,0
0.07885491,0
0.00089642924,0
0.00057697954,0
0.0020288315,0
0.00036317515,0
0.012509341,0
0.1775508,1
0.042230677,0
0.47578228,0
0.44417325,0
0.0051462576,0
0.03339893,0
0.0054765693,0
0.023000037,0
0.0008180576,0
0.31310064,0
0.07047967,0
0.0010434694,0
0.03559036,0
0.4195399,1
0.6899852,1
0.00036285594,0
0.0001317943,0
0.19526283,1
0.012405086,0
0.012927226,0
0.29866627,0
0.84846455,1
0.083554685,0
0.034433156,0
0.017764224,0
0.13271786,0
0.6679654,0
0.1384096,0
0.02012006,0
0.07269874,1
0.00863368,0
0.794322,1
0.002544922,0
0.00049396866,0
0.00020150105,0
0.46602905,0
0.03034463,0
0.0022911576,0
0.026756192,0
0.00032309804,0
0.071217954,0
0.01707918,0
0.002215179,0
0.37882206,0
0.010408632,0
0.36176857,1
0.00035942555,0
0.000106297295,0
0.17385226,0
0.09249517,0
0.12002326,0
0.8139753,0
0.02074024,0
0.0011472211,0
0.0017536096,0
0.001294956,0
0.012190188,0
0.00069931545,0
0.0007747717,0
0.0036772059,0
0.008280206,0
0.39181364,1
0.056094915,0
0.2775203,0
0.0030649547,0
0.6316692,1
0.26621768,0
0.01772439,0
0.38344833,1
0.007131323,0
0.002852027,0
0.0048514092,0
0.122087754,0
0.0056130216,0
0.07392768,0
0.002884459,0
0.05815372,0
0.011189014,0
0.00032466406,0
0.11048212,0
0.019755363,0
0.3235695,1
0.12604125,0
0.007401481,0
0.46735105,0
0.027976058,0
0.0052746353,0
0.0044992506,0
0.00022766675,0
0.37043598,0
0.00021478203,0
0.042812806,0
0.07974147,1
0.00065432984,0
0.058978707,0
0.042969424,0
0.003649969,0
0.8863717,1
0.0013681398,0
0.0066376776,0
0.1819176,0
0.027409425,0
0.027821898,0
0.84297043,1
0.0012050251,0
0.0020183541,0
0.0022245736,0
0.13783376,0
0.010083702,0
0.00018352298,0
0.030291075,0
0.00054536684,0
0.016779657,0
0.0015481984,0
0.03373289,0
0.00012746577,0
0.0014868925,0
0.036314953,0
0.013720766,0
0.0018812063,0
0.0025926635,0
0.028374037,0
0.0012418063,0
0.002171361,0
0.0001575456,0
0.0011335124,0
0.8267267,1
0.00724053,0
0.11455769,1
0.0034969498,0
0.002701007,0
0.33370993,0
0.0011455637,0
0.017188897,0
0.022879446,0
